timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-10-19 16:00:00,183,170.0,171.0,183.0,175.28755183011523,176.4212804273262,179.4817305374589,5.287551830115234,5.421280427326195,3.518269462541099
2025-10-19 16:00:00,170,174.0,171.0,171.0,175.188141696928,177.18309036364522,171.59864644419463,1.1881416969279996,6.183090363645221,0.5986464441946282
2025-10-19 17:00:00,174,174.0,183.0,184.0,175.06713437416474,172.89472334691925,171.41093508368175,1.0671343741647377,10.10527665308075,12.58906491631825
2025-10-19 17:00:00,174,174.0,183.0,184.0,175.0491737632426,172.6295936472933,171.1753423903337,1.0491737632426066,10.37040635270671,12.824657609666303
2025-10-19 17:00:00,174,201.0,171.0,171.0,175.06787115174657,173.0635374883488,170.7773621076284,25.932128848253427,2.0635374883488,0.22263789237160836
2025-10-19 17:00:00,201,201.0,183.0,171.0,175.83386953346854,173.19188857051097,189.7611206908018,25.166130466531456,9.808111429489031,18.76112069080179
2025-10-19 17:00:00,201,201.0,171.0,184.0,177.6639681722005,177.02657791480144,192.0071349703898,23.336031827799502,6.026577914801436,8.007134970389814
2025-10-19 17:00:00,201,182.0,171.0,171.0,182.850250753674,180.36529511200325,180.77695921843295,0.850250753674004,9.365295112003253,9.77695921843295
2025-10-19 18:00:00,182,182.0,171.0,172.0,183.17437106890424,175.70609438649865,179.98157459317994,1.174371068904236,4.706094386498648,7.981574593179943
2025-10-19 18:00:00,182,182.0,183.0,184.0,183.95214458455055,177.90914385897182,176.74388604286048,1.9521445845505525,5.090856141028183,7.256113957139519
2025-10-19 18:00:00,182,205.0,171.0,172.0,185.76380954021505,178.3325419416032,177.5961676488018,19.23619045978495,7.3325419416032105,5.59616764880181
2025-10-19 18:00:00,205,205.0,171.0,184.0,185.94609193593698,176.52944725117672,180.1491110597525,19.053908064063023,5.52944725117672,3.8508889402475006
2025-10-19 18:00:00,205,205.0,183.0,172.0,188.76522260706363,180.9627167185639,182.64246889756149,16.234777392936365,2.037283281436089,10.642468897561486
2025-10-19 18:00:00,205,177.0,183.0,184.0,191.9326950890127,177.0104012593592,181.24917822215545,14.932695089012697,5.989598740640787,2.75082177784455
2025-10-19 19:00:00,177,201.0,171.0,184.0,192.4578831855348,180.95656690242188,178.849120174307,8.542116814465203,9.956566902421883,5.150879825693011
2025-10-19 19:00:00,201,177.0,171.0,184.0,194.29302554583134,183.8206580494754,180.96909069196255,17.29302554583134,12.820658049475412,3.030909308037451
2025-10-19 19:00:00,177,201.0,183.0,172.0,192.7224018551504,178.6252394310394,183.27239296498806,8.277598144849605,4.374760568960596,11.272392964988057
2025-10-19 19:00:00,201,177.0,183.0,172.0,193.64771644149877,178.51367967682444,184.35596712162618,16.647716441498773,4.486320323175562,12.355967121626179
2025-10-19 19:00:00,177,201.0,183.0,172.0,190.83150559215673,176.45341750595992,181.95792701500133,10.16849440784327,6.546582494040081,9.957927015001331
2025-10-19 19:00:00,201,183.0,171.0,184.0,191.06847129342606,173.06915450586192,180.1217514230419,8.068471293426057,2.069154505861917,3.8782485769581
2025-10-19 20:00:00,183,183.0,183.0,184.0,191.46066533145984,180.02454807144542,181.84930798337504,8.460665331459836,2.975451928554577,2.1506920166249586
2025-10-19 20:00:00,183,183.0,183.0,184.0,190.06941609467702,181.241234547812,185.6540855867909,7.069416094677024,1.758765452187987,1.6540855867908988
2025-10-19 20:00:00,183,171.0,171.0,172.0,190.0273016058945,178.79625063500325,178.43460885704317,19.027301605894507,7.796250635003247,6.434608857043173
2025-10-19 20:00:00,171,171.0,171.0,172.0,185.68300324967169,177.6604296012414,184.54282562136783,14.683003249671685,6.66042960124139,12.542825621367825
2025-10-19 20:00:00,171,171.0,183.0,184.0,180.91108190976732,174.17122053188913,180.31342196064236,9.911081909767319,8.828779468110866,3.6865780393576415
2025-10-19 20:00:00,171,183.0,171.0,172.0,178.98789647054065,171.57444016796654,181.17393865012082,4.012103529459353,0.574440167966543,9.173938650120817
2025-10-19 21:00:00,183,183.0,183.0,172.0,179.50224768613373,172.80158896364347,184.18379940935597,3.497752313866272,10.198411036356532,12.18379940935597
2025-10-19 21:00:00,183,171.0,171.0,172.0,177.77870879440286,176.3724622953857,185.14723083757585,6.77870879440286,5.372462295385702,13.147230837575847
2025-10-19 21:00:00,171,183.0,183.0,184.0,177.6616401246329,174.93322953917587,185.41465345765525,5.338359875367104,8.06677046082413,1.4146534576552483
2025-10-19 21:00:00,183,171.0,171.0,172.0,176.20344018222394,173.0850733195099,180.2832468761167,5.203440182223943,2.0850733195098883,8.283246876116692
2025-10-19 21:00:00,171,171.0,171.0,184.0,176.94672307307576,174.75620482148085,182.34136467406668,5.946723073075759,3.75620482148085,1.658635325933318
2025-10-19 21:00:00,171,171.0,183.0,184.0,175.14521237733743,172.95859349185085,172.70401001594888,4.14521237733743,10.041406508149151,11.295989984051118
2025-10-19 22:00:00,171,183.0,171.0,172.0,175.2322980464448,173.1562338728876,173.85533968783685,7.767701953555189,2.1562338728876114,1.855339687836846
2025-10-19 22:00:00,183,171.0,183.0,172.0,175.13123555865556,173.82452299536928,183.5558041164329,4.131235558655561,9.175477004630721,11.55580411643291
2025-10-19 22:00:00,171,171.0,171.0,172.0,175.18863393378174,173.9478912203424,179.85842705356833,4.188633933781745,2.947891220342399,7.8584270535683345
2025-10-19 22:00:00,171,183.0,171.0,184.0,172.86118198741156,173.26555959355989,178.37927313310774,10.138818012588445,2.2655595935598853,5.620726866892255
2025-10-19 22:00:00,183,183.0,183.0,184.0,175.31493505523764,173.3063637106791,178.07080044513458,7.68506494476236,9.693636289320892,5.92919955486542
2025-10-19 22:00:00,183,171.0,183.0,184.0,174.6782399775172,174.3573853578441,182.65562934544374,3.678239977517194,8.642614642155905,1.3443706545562577
2025-10-19 23:00:00,171,171.0,183.0,183.0,175.03221335599733,174.67338017380507,179.37420246651467,4.032213355997328,8.326619826194928,3.6257975334853256
2025-10-19 23:00:00,171,183.0,171.0,172.0,175.01427238646755,173.52107606319262,184.21307958706248,7.985727613532447,2.5210760631926235,12.21307958706248
2025-10-19 23:00:00,183,183.0,183.0,183.0,174.8652583102558,175.0541136549683,183.82727026480117,8.134741689744203,7.94588634503171,0.8272702648011716
2025-10-19 23:00:00,183,183.0,171.0,183.0,174.9955395086177,175.89174815815613,180.40728765499634,8.004460491382304,4.891748158156133,2.5927123450036618
2025-10-19 23:00:00,183,171.0,183.0,172.0,174.90131293246316,176.0264586991346,187.72075284377462,3.9013129324631564,6.973541300865406,15.72075284377462
2025-10-19 23:00:00,171,183.0,171.0,172.0,174.84322475581214,174.71030803777165,185.26589236814243,8.156775244187855,3.7103080377716537,13.265892368142431
2025-10-20 00:00:00,183,183.0,183.0,172.0,176.15284618948448,176.88326195270753,208.26956550060413,6.847153810515522,6.116738047292472,36.26956550060413
2025-10-20 00:00:00,183,171.0,171.0,183.0,176.57449237314324,180.72891578629643,207.40954162331533,5.574492373143244,9.728915786296426,24.409541623315334
2025-10-20 00:00:00,171,171.0,171.0,172.0,176.117732639141,178.4492637566575,201.52796489199193,5.117732639140996,7.449263756657501,29.527964891991928
2025-10-20 00:00:00,171,183.0,183.0,172.0,175.8232017594758,176.5263479051305,205.72020030351914,7.176798240524192,6.473652094869493,33.720200303519135
2025-10-20 00:00:00,183,171.0,183.0,183.0,175.97617410602254,176.41784083282985,210.09126935888915,4.97617410602254,6.582159167170147,27.09126935888915
2025-10-20 00:00:00,171,183.0,171.0,183.0,175.0485768984136,176.63229458315732,180.8593327159306,7.951423101586414,5.632294583157318,2.1406672840693943
2025-10-20 01:00:00,183,171.0,184.0,183.0,175.86188377730858,176.25459041079847,213.17771920732466,4.861883777308577,7.745409589201529,30.177719207324657
2025-10-20 01:00:00,171,183.0,184.0,172.0,175.9187049073175,176.44007606727266,212.30232804930023,7.081295092682495,7.559923932727344,40.30232804930023
2025-10-20 01:00:00,183,171.0,171.0,183.0,176.01631974194206,177.20516967986399,212.911899478164,5.0163197419420555,6.205169679863985,29.911899478164003
2025-10-20 01:00:00,171,171.0,171.0,172.0,175.02736867730715,176.76718966942315,182.35784245829754,4.027368677307152,5.767189669423146,10.35784245829754
2025-10-20 01:00:00,171,183.0,184.0,172.0,174.95840647857722,174.47601973187946,173.58246968649465,8.041593521422783,9.523980268120539,1.5824696864946475
2025-10-20 01:00:00,183,171.0,171.0,183.0,175.03495599465742,175.7751864669738,183.07983778676905,4.034955994657423,4.775186466973793,0.07983778676904763
2025-10-20 02:00:00,171,183.0,172.0,183.0,174.9762924212,175.2110501438238,176.19032504360015,8.023707578800014,3.2110501438237975,6.809674956399846
2025-10-20 02:00:00,183,171.0,184.0,171.0,174.9775216593985,177.464604865,175.4748883731502,3.977521659398491,6.5353951349999875,4.474888373150208
